"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"73",2025,"2025_05_DET_CIN","DET","CIN","DET","outdoors",7,"no",49.5,-10.5,30,19.5,10.5,24,37,80,0,5,5,"DET",5,0,0,5,5,33,33,1,"00-0039172","J.Bates",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.9,0.957746478873239,65,58,0.841788478073947,0.956153846153846,58,56.5,7.75,9.25,0.196841000895453,0.0302325741018467,0.0839453376335924,0.0158026447085368,0.151368677830839,0.461103253182461,0.0693069306930693,0.0282885431400283,0,88,23,0.261363636363636,0.0950080744349738,0.256623821976423,0.171105539402809,765,0.495424836601307,0.0699183074015513,0.273086412276868,0.33219559673875,0.153108129212151,0.129292658112939,0.154642777792177,0.0525595070429773,0.0845771144278607,0.02,0,0.290322580645161,0.47843137254902,0.0329845030397248,0.210043210677085,0.0692255662563353,0.0369499730965147,0.12424023961879,1.83673469387755,-0.0293582482457553,0.44206008583691,-0.0394861172407318,0.399719495091164,-0.22439030794997,0.383620689655172,-0.0800734203357469,1.51836734693878,FALSE,FALSE,FALSE,FALSE,FALSE,"DET_2025",24,NA,"DET",8.8
"74",2025,"2025_06_DET_KC","DET","KC","DET","outdoors",13,"unknown",51.5,2.5,24.5,27,-2.5,30,17,69,1,2,6,"DET",5,1,1,2,2,33,33,1,"00-0039172","J.Bates",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.9,0.957746478873239,65,58,0.841788478073947,0.956153846153846,58,56.5,9.75,8.4,0.196841000895453,0.0302325741018467,0.0839453376335924,0.0158026447085368,0.151368677830839,0.461103253182461,0.0693069306930693,0.0282885431400283,0,88,23,0.261363636363636,-0.0112996804670533,0.0365054884483509,-0.00908258062572812,635,0.440944881889764,-0.0382131615142277,0.0240008045393816,0.345270746523512,0.135725176052171,0.140091596351067,0.163303731463823,0.0502685837230261,0.0853658536585366,0.0192926045016077,0,0.25,0.484177215189873,0.0728321616852668,-0.052059412692849,0.0288696029855202,0.0738841803551018,0.0232515035268816,2.29032258064516,0.134573074214945,0.479220779220779,-0.0394861172407318,0.399719495091164,0.115674168687522,0.477341389728097,-0.0737958217549996,1.95161290322581,FALSE,FALSE,FALSE,TRUE,FALSE,"DET_2025",30,NA,"DET",8
"75",2025,"2025_07_TB_DET","DET","TB","TB","dome",0,"no",54.5,6,30.25,24.25,6,24,9,83,1,3,7,"DET",7,1,2,3,3,58,58,1,"00-0039172","J.Bates",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.777777777777778,1,67,58,0.841788478073947,0.956153846153846,58,56.5,9.33333333333333,7.83333333333333,0.196841000895453,0.0302325741018467,0.0839453376335924,0.0158026447085368,0.151368677830839,0.461103253182461,0.0693069306930693,0.0282885431400283,0,88,23,0.261363636363636,0.0502014976236987,-0.0321491880489945,-0.0172145664062903,706,0.436260623229462,-0.11651299875165,0.047439543945103,0.306962351608559,0.198658224217259,0.131578183540484,0.142647210453389,0.0706567910875819,0.0821917808219178,0.0163934426229508,0,0.25,0.490566037735849,0.106662465867242,0.0260680194889996,0.0010883251343027,-0.235886843636519,0.131296852262039,2.72020725388601,-0.0109998848886497,0.417004048582996,-0.0394861172407318,0.399719495091164,0.113779257416998,0.442211055276382,-0.0114361588800774,2.51351351351351,FALSE,TRUE,FALSE,FALSE,FALSE,"DET_2025",24,9,"DET",8
"76",2025,"2025_09_MIN_DET","DET","MIN","MIN","dome",0,"no",47.5,9.5,28.5,19,9.5,24,27,84,1,3,9,"DET",6,1,2,3,3,45,41,1,"00-0039172","J.Bates",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.727272727272727,1,67,58,0.841788478073947,0.956153846153846,58,56.5,8,7.71428571428571,0.196841000895453,0.0302325741018467,0.0839453376335924,0.0158026447085368,0.151368677830839,0.461103253182461,0.0693069306930693,0.0282885431400283,0,88,23,0.261363636363636,-0.0086718223452676,-0.0290106407150705,-0.0252283418430273,728,0.425824175824176,-0.0587912525478333,0.0262046270316364,0.267729593593809,0.106956387879592,0.094969351354909,0.107891030254221,0.0388932319562152,0.0833333333333333,0.0206422018348624,0,0.25,0.469387755102041,0.0163416598756707,-0.0563729526691325,-0.0295753911049152,-0.0222405926782471,-0.0143574878250665,2.95973154362416,-0.126242861595463,0.419402985074627,-0.0394861172407318,0.399719495091164,-0.100187144189449,0.43348623853211,-0.0658354075955747,2.83181818181818,FALSE,TRUE,FALSE,FALSE,FALSE,"DET_2025",24,27,"DET",8
"77",2025,"2025_01_DET_GB","GB","DET","DET","outdoors",5,"no",48.5,1.5,25,23.5,1.5,27,13,61,2,3,1,"GB",9,2,2,3,3,38,38,1,"00-0029822","B.McManus",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.91304347826087,1,55,55,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.195406738017948,0.103728514595793,0.125291595103855,-0.0455997712107869,0.288441323234674,0.473833097595474,0.0523338048090523,0.024045261669024,0,71,14,0.197183098591549,0.0353562470063534,0.178533697596056,-0.0394861172407318,713,0.399719495091164,-0.131257331392837,0.0398187036699421,0.0666677227099911,0.0282216955715054,0.0759807551114572,0.0258613583221993,0.0114808689869744,0.0810514786418401,0.016304347826087,0,0.140350877192982,0.443345323741007,-0.253654832242298,-0.0914928158460894,-0.059622601468704,-0.109913692685533,-0.0158788238627327,7.01779359430605,0.0839453376335924,0.461103253182461,-0.0207603189767603,0.420110192837466,0.145816436616152,0.490877497827976,-0.0751252840377813,7.46229802513465,FALSE,FALSE,FALSE,FALSE,FALSE,"GB_2025",27,13,"GB",7.4
"78",2025,"2025_02_WAS_GB","GB","WAS","WAS","outdoors",7,"no",48.5,3.5,26,22.5,3.5,27,18,86,2,3,2,"GB",10,2,3,3,3,56,56,1,"00-0029822","B.McManus",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.91304347826087,1,55,55,0.841788478073947,0.956153846153846,58,56.5,8,9,0.195406738017948,0.103728514595793,0.125291595103855,-0.0455997712107869,0.288441323234674,0.473833097595474,0.0523338048090523,0.024045261669024,0,71,14,0.197183098591549,0.0670516602859138,0.123381033510679,0.134484794442744,714,0.470588235294118,-0.0190512200674334,0.264627241256138,0.23193486226273,0.330212561704684,0.226546715174034,0.131093617800673,0.082553140426171,0.0882352941176471,0,0,0.166666666666667,0.446808510638298,-0.507943046980752,0.10624972085218,-0.141009905975315,-0.184851942220977,-0.122758706964246,0.36231884057971,0.0251990885048052,0.4620886981402,-0.0207603189767603,0.420110192837466,0.133278292240204,0.507246376811594,-0.0671662039633498,0.411764705882353,FALSE,FALSE,FALSE,FALSE,FALSE,"GB_2025",27,18,"GB",7.3
"79",2025,"2025_03_GB_CLE","GB","CLE","GB","outdoors",10,"no",41.5,-8.5,25,16.5,8.5,13,10,83,1,1,3,"GB",3,1,2,1,1,43,39,1,"00-0029822","B.McManus",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.91304347826087,1,55,55,0.841788478073947,0.956153846153846,58,56.5,8.5,9.5,0.195406738017948,0.103728514595793,0.125291595103855,-0.0455997712107869,0.288441323234674,0.473833097595474,0.0523338048090523,0.024045261669024,0,71,14,0.197183098591549,-0.025721410262617,-0.0784352575560836,-0.106567421830993,687,0.378457059679767,-0.182952018050819,-0.0468115994428042,0.250634335504236,0.0263483172488074,0.147540520248297,0.125317167752118,0.0086387925405926,0.0674157303370786,0.0175438596491228,0,0.166666666666667,0.469565217391304,0.0506223123257069,0.315978250585318,0.00688058905189472,-0.193631359233405,0.140867275470712,0.810810810810811,-0.173122054055023,0.334231805929919,-0.0207603189767603,0.420110192837466,-0.152879565789052,0.379084967320261,-0.0919283424701833,0.782608695652174,FALSE,FALSE,FALSE,FALSE,FALSE,"GB_2025",13,NA,"GB",7.5
"80",2025,"2025_04_GB_DAL","GB","DAL","GB","closed",0,"no",47.5,-7,27.25,20.25,7,40,40,105,2,4,4,"GB",11,2,2,4,5,53,53,1,"00-0029822","B.McManus",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.91304347826087,1,55,55,0.841788478073947,0.956153846153846,58,56.5,9.33333333333333,7.33333333333333,0.195406738017948,0.103728514595793,0.125291595103855,-0.0455997712107869,0.288441323234674,0.473833097595474,0.0523338048090523,0.024045261669024,0,71,14,0.197183098591549,0.259733858834382,0.0038193492275934,0.109092013528893,755,0.479470198675497,0.0284922289409862,0.181199349892289,0.30640191503808,-0.0547775683787983,0.0574641610690097,0.117264930446673,-0.0216827874832743,0.0522875816993464,0.0388888888888889,0,0.111111111111111,0.429347826086957,-0.0437159783038744,0.425839148241312,0.202312023022798,-0.0536114471400004,0.396661231766122,1.41269841269841,0.106038493685912,0.467277486910995,-0.0207603189767603,0.420110192837466,0.0728967251878637,0.469298245614035,-0.107066898832243,1.11764705882353,TRUE,FALSE,FALSE,FALSE,FALSE,"GB_2025",40,NA,"GB",8.1
"81",2025,"2025_06_CIN_GB","GB","CIN","CIN","outdoors",14,"no",44.5,14,29.25,15.25,14,27,18,75,2,3,6,"GB",10,2,2,3,3,43,43,1,"00-0038152","L.Havrisik",1,4,4,7,9,59,59,NA,NA,FALSE,59,59,NA,NA,0.75,0.863636363636364,52,52,0.841788478073947,0.956153846153846,58,56.5,7.2,7.62196861626248,0.195406738017948,0.103728514595793,0.125291595103855,-0.0455997712107869,0.288441323234674,0.473833097595474,0.0523338048090523,0.024045261669024,0,71,14,0.197183098591549,0.0950080744349738,0.256623821976423,0.171105539402809,765,0.495424836601307,0.0699183074015513,0.273086412276868,0.364826163136413,0.097189488993775,0.141255802437464,0.164656055928824,0.0372781601619959,0.0593607305936073,0.0338345864661654,0,0.136363636363636,0.462962962962963,0.116846826335574,0.185177422432384,0.0891595298802822,0.0225985037086628,0.171911089245351,2.33802816901408,-0.0293582482457553,0.44206008583691,-0.0207603189767603,0.420110192837466,-0.186253428303653,0.393939393939394,-0.00331965084539178,1.65217391304348,FALSE,FALSE,FALSE,FALSE,FALSE,"GB_2025",27,18,"GB",5.8
"82",2025,"2025_07_GB_ARI","GB","ARI","GB","closed",0,"no",44.5,-7,25.75,18.75,7,23,27,73,2,3,7,"GB",11,2,2,3,3,61,61,1,"00-0038152","L.Havrisik",0,4,4,7,9,59,59,NA,NA,FALSE,59,59,NA,NA,0.75,0.863636363636364,52,52,0.841788478073947,0.956153846153846,58,56.5,9.16666666666667,10,0.195406738017948,0.103728514595793,0.125291595103855,-0.0455997712107869,0.288441323234674,0.473833097595474,0.0523338048090523,0.024045261669024,0,71,14,0.197183098591549,-0.0209803997849862,-0.000438291141100741,0.0104720049948829,714,0.474789915966387,-0.0969311074706518,0.0805539397896005,0.309956040736464,0.110266431137685,0.154378090864741,0.128410359733678,0.0449689914695588,0.0698529411764706,0.0276923076923077,0,0.153846153846154,0.484848484848485,0.101773429284015,-0.00705432492226709,0.0123321847476007,-0.144677672099744,0.103391385387807,2.80575539568345,-0.0225022249966537,0.418663303909206,-0.0207603189767603,0.420110192837466,0.00849105016871087,0.4004914004914,0.0168416016396555,2.15542521994135,TRUE,FALSE,FALSE,FALSE,FALSE,"GB_2025",23,NA,"GB",6.8
"83",2025,"2025_09_CAR_GB","GB","CAR","CAR","outdoors",15,"no",43.5,12.5,28,15.5,12.5,13,16,76,2,1,9,"GB",7,2,3,1,1,49,49,1,"00-0029822","B.McManus",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.91304347826087,1,55,55,0.841788478073947,0.956153846153846,58,56.5,7.875,8,0.195406738017948,0.103728514595793,0.125291595103855,-0.0455997712107869,0.288441323234674,0.473833097595474,0.0523338048090523,0.024045261669024,0,71,14,0.197183098591549,-0.0196470519868466,-0.00481514700873686,0.0505348458334119,744,0.419354838709677,-0.0436061446600388,0.135566187486797,0.285766574624255,0.136505738160727,0.174456427678926,0.128905574422898,0.0539548372176788,0.0737704918032787,0.0225225225225225,0,0.2,0.487750556792873,0.0696734771220267,-0.0228488982587794,0.0502983295999596,-0.0316613998622776,0.119441883669878,3.17299578059072,-0.0429924220477935,0.437892095357591,-0.0207603189767603,0.420110192837466,-0.034252231170697,0.447037701974865,-0.00508216129761175,2.98336798336798,FALSE,FALSE,FALSE,FALSE,FALSE,"GB_2025",13,16,"GB",6.9
"84",2025,"2025_01_HOU_LA","HOU","LA","HOU","dome",0,"no",43.5,3.5,20,23.5,-3.5,14,9,76,3,0,1,"HOU",14,3,3,0,0,53,53,1,"00-0032726","K.Fairbairn",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.836734693877551,0.925,59,59,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.153658843473411,-0.0340460572837927,-0.0320328547093949,-0.144753713564826,0.0488636787319315,0.410290237467018,0.0488126649076517,0.0316622691292876,0,99,17,0.171717171717172,-0.226490526524362,-0.136977493205477,-0.135985950605334,770,0.418181818181818,-0.14042932685364,-0.129877393285875,-0.167037835911413,-0.0404568860258033,-0.0517446291172929,-0.075639774752338,-0.0120277228725361,0.0613254203758655,0.0469011725293132,0,0.13986013986014,0.383208645054032,-0.214540116379986,0.12654628133977,0.0150208957190329,-0.0513969043396294,0.074246870217903,8.00658978583196,0.115038020659609,0.512056737588652,-0.122722962174766,0.38728323699422,0.0240464196519439,0.464347826086957,-0.0811130004553098,7.12054329371817,FALSE,TRUE,FALSE,FALSE,FALSE,"HOU_2025",14,NA,"HOU",7.8
"85",2025,"2025_02_TB_HOU","HOU","TB","TB","closed",0,"no",42.5,2.5,22.5,20,2.5,19,20,62,2,1,2,"HOU",9,2,2,1,1,53,53,1,"00-0032726","K.Fairbairn",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.836734693877551,0.925,59,59,0.841788478073947,0.956153846153846,58,56.5,8,14,-0.153658843473411,-0.0340460572837927,-0.0320328547093949,-0.144753713564826,0.0488636787319315,0.410290237467018,0.0488126649076517,0.0316622691292876,0,99,17,0.171717171717172,0.0502014976236987,-0.0321491880489945,-0.0172145664062903,706,0.436260623229462,-0.11651299875165,0.047439543945103,-0.289930541287728,-1.15312596235816,-0.162967500693399,-0.0463888866060365,-0.212417940434399,0.032258064516129,0.0454545454545455,0,0.142857142857143,0.348484848484849,-0.0581707732773729,-0.0783850884220611,0.0510899723815437,-0.517469756485904,0.354074142780201,0.441558441558442,-0.0109998848886497,0.417004048582996,-0.122722962174766,0.38728323699422,0.139582279446713,0.385964912280702,-0.0529241536784016,0.426229508196721,TRUE,FALSE,FALSE,FALSE,FALSE,"HOU_2025",19,20,"HOU",8.4
"86",2025,"2025_03_HOU_JAX","HOU","JAX","HOU","outdoors",12,"unknown",43.5,1.5,21,22.5,-1.5,17,10,79,1,1,3,"HOU",3,1,2,1,1,52,33,1,"00-0032726","K.Fairbairn",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.836734693877551,0.925,59,59,0.841788478073947,0.956153846153846,58,56.5,6,11.5,-0.153658843473411,-0.0340460572837927,-0.0320328547093949,-0.144753713564826,0.0488636787319315,0.410290237467018,0.0488126649076517,0.0316622691292876,0,99,17,0.171717171717172,0.0775908898671883,-0.0156670456736827,-0.0208194019021644,729,0.444444444444444,-0.110526217021942,0.0218013196309942,-0.773464081772764,-0.257894641071699,-0.12895971824794,-0.226379731250565,-0.0626315556888412,0.0784313725490196,0.0526315789473684,0,0.142857142857143,0.368421052631579,0.032748652920903,-0.26152421925524,-0.0802143437870785,-0.0386308244679209,-0.0894540883562572,0.796992481203007,-0.00831983492749282,0.44,-0.122722962174766,0.38728323699422,0.0869420901955511,0.471014492753623,0.0535155335784596,0.965034965034965,FALSE,FALSE,FALSE,TRUE,FALSE,"HOU_2025",17,NA,"HOU",7.5
"87",2025,"2025_04_TEN_HOU","HOU","TEN","TEN","closed",0,"no",39.5,7.5,23.5,16,7.5,26,0,82,2,2,4,"HOU",9,2,3,2,2,54,47,1,"00-0032726","K.Fairbairn",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.836734693877551,0.925,59,59,0.841788478073947,0.956153846153846,58,56.5,8.66666666666667,8.66666666666667,-0.153658843473411,-0.0340460572837927,-0.0320328547093949,-0.144753713564826,0.0488636787319315,0.410290237467018,0.0488126649076517,0.0316622691292876,0,99,17,0.171717171717172,0.106804395789991,0.110102742205718,0.101705004157301,703,0.446657183499289,0.00251282638911701,0.1956723744267,-0.746218743290543,-0.46502350076838,-0.158852434599834,-0.196373353497511,-0.137485208922825,0.0555555555555556,0.0451977401129944,0,0.130434782608696,0.355932203389831,0.0162398621691789,0.314131017063713,0.154879770478397,0.189069970637647,0.164742453494494,1.421875,-0.173525287820216,0.377906976744186,-0.122722962174766,0.38728323699422,-0.227740422370276,0.358208955223881,0.00378001337153086,1.34722222222222,TRUE,FALSE,FALSE,FALSE,FALSE,"HOU_2025",26,0,"HOU",7.9
"88",2025,"2025_05_HOU_BAL","HOU","BAL","HOU","outdoors",2,"unknown",41.5,-2.5,22,19.5,2.5,10,44,85,3,5,5,"HOU",18,3,3,5,5,57,57,1,"00-0032726","K.Fairbairn",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.836734693877551,0.925,59,59,0.841788478073947,0.956153846153846,58,56.5,9.25,8.75,-0.153658843473411,-0.0340460572837927,-0.0320328547093949,-0.144753713564826,0.0488636787319315,0.410290237467018,0.0488126649076517,0.0316622691292876,0,99,17,0.171717171717172,-0.0728188225511447,-0.0193172761039473,0.00775287220257001,738,0.434959349593496,-0.0755311421343716,0.0694615207297172,-0.457319141221537,-0.321366404695005,-0.0869579659227975,-0.0885133821719105,-0.111407020294268,0.0565217391304348,0.0362903225806452,0,0.193548387096774,0.366935483870968,0.370224083638279,0.131356654059853,0.136098531773234,0.108227147043164,0.155305387491293,1.86486486486486,0.0137398620781804,0.438438438438438,-0.122722962174766,0.38728323699422,0.112536505315566,0.451327433628319,-0.0587459990198557,1.72075471698113,FALSE,FALSE,FALSE,TRUE,FALSE,"HOU_2025",10,NA,"HOU",7.6
"89",2025,"2025_07_HOU_SEA","HOU","SEA","HOU","outdoors",5,"no",41.5,3,19.25,22.25,-3,27,19,95,2,1,7,"HOU",8,2,2,1,1,46,46,1,"00-0032726","K.Fairbairn",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.836734693877551,0.925,59,59,0.841788478073947,0.956153846153846,58,56.5,6.83333333333333,10.6,-0.153658843473411,-0.0340460572837927,-0.0320328547093949,-0.144753713564826,0.0488636787319315,0.410290237467018,0.0488126649076517,0.0316622691292876,0,99,17,0.171717171717172,-0.119572135866175,0.0480882337698338,-0.0773779987012003,773,0.40620957309185,-0.213328929959065,0.00449291969533404,-0.075977660992943,-0.229844964076182,0.00574511894865885,-0.0191488413884653,-0.0806902533458938,0.0631578947368421,0.0348101265822785,0,0.194444444444444,0.417721518987342,-0.0388482890511671,-0.016273349432142,-0.00103728827650946,-0.210472112637605,0.116133062133112,2.4739336492891,0.0506268801016977,0.465288035450517,-0.122722962174766,0.38728323699422,0.0865338076698251,0.460674157303371,-0.0977382926433482,2.10610932475884,FALSE,FALSE,FALSE,FALSE,FALSE,"HOU_2025",27,NA,"HOU",7.6
"90",2025,"2025_09_DEN_HOU","HOU","DEN","DEN","closed",0,"no",40.5,1.5,21,19.5,1.5,15,18,93,5,0,9,"HOU",17,5,6,0,0,51,41,1,"00-0032726","K.Fairbairn",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.894736842105263,1,57,57,0.841788478073947,0.956153846153846,58,56.5,8.875,10.7142857142857,-0.153658843473411,-0.0340460572837927,-0.0320328547093949,-0.144753713564826,0.0488636787319315,0.410290237467018,0.0488126649076517,0.0316622691292876,0,99,17,0.171717171717172,-0.296155333749272,-0.0885701191854521,-0.0803353211155099,760,0.371052631578947,-0.116000419246838,-0.04797101190136,-0.22365981579856,-0.0727186897840117,-0.014785643930184,-0.0637170405472641,-0.0254762756726299,0.0613207547169811,0.0340425531914894,0,0.218181818181818,0.418604651162791,-0.303184132342023,-0.00581309717933711,-0.0528019617900715,-0.0814956843237164,-0.0272380830812537,3.05454545454545,0.0169525422756507,0.414864864864865,-0.122722962174766,0.38728323699422,0.0698532344498031,0.430909090909091,-0.115397361720022,2.84526558891455,TRUE,FALSE,FALSE,FALSE,FALSE,"HOU_2025",15,18,"HOU",7.8
"91",2025,"2025_01_MIA_IND","IND","MIA","MIA","closed",0,"no",47.5,1.5,24.5,23,1.5,33,8,85,4,3,1,"IND",16,4,4,3,3,48,48,1,"00-0039576","S.Shrader",1,13,14,14,14,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.119810625247956,0.119012259940881,0.160255987282337,0.174166339355011,0.156981993364025,0.493635077793494,0.0608203677510608,0.0268741159830269,0,73,21,0.287671232876712,-0.0622609305094521,0.185114220942818,0.0955875587371334,708,0.463276836158192,-0.0713075618921629,0.232838861227448,-0.00881370635098267,-0.102404005574929,-0.058922414593208,-0.00335567718867689,-0.0339521301906181,0.0770128354725788,0.0255905511811024,0,0.21259842519685,0.393939393939394,-0.158929556005659,0.120974367020474,-0.04110564180497,-0.115556298665845,0.0242951740002769,6.7384916748286,-0.0165745830508601,0.408882082695253,-0.0189652527590045,0.457737321196359,-0.0393516485840342,0.439338235294118,-0.00174667604052409,6.80542986425339,TRUE,FALSE,FALSE,FALSE,FALSE,"IND_2025",33,8,"IND",6.8
"92",2025,"2025_02_DEN_IND","IND","DEN","DEN","closed",0,"no",43.5,-2.5,20.5,23,-2.5,29,28,88,5,2,2,"IND",18,5,5,2,2,45,45,1,"00-0039576","S.Shrader",1,13,14,14,14,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,15,16,0.119810625247956,0.119012259940881,0.160255987282337,0.174166339355011,0.156981993364025,0.493635077793494,0.0608203677510608,0.0268741159830269,0,73,21,0.287671232876712,-0.296155333749272,-0.0885701191854521,-0.0803353211155099,760,0.371052631578947,-0.116000419246838,-0.04797101190136,-0.141354489203733,0.454469162795337,0.238304252681252,-0.0688650075607929,0.200501101233237,0.0727272727272727,0.0135135135135135,0,0.428571428571429,0.513513513513513,-0.608440809949714,-0.855319187105053,-0.437011608378625,-0.436987917168568,-0.425116828499501,0.220338983050847,0.0169525422756507,0.414864864864865,-0.0189652527590045,0.457737321196359,-0.140529954934672,0.38961038961039,-0.252687678026326,0.416666666666667,TRUE,FALSE,FALSE,FALSE,FALSE,"IND_2025",29,28,"IND",6.9
"93",2025,"2025_03_IND_TEN","IND","TEN","IND","outdoors",7,"no",43.5,-6,24.75,18.75,6,20,41,72,2,5,3,"IND",10,2,3,5,5,51,36,1,"00-0039576","S.Shrader",0,13,14,14,14,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,8,17,0.119810625247956,0.119012259940881,0.160255987282337,0.174166339355011,0.156981993364025,0.493635077793494,0.0608203677510608,0.0268741159830269,0,73,21,0.287671232876712,0.106804395789991,0.110102742205718,0.101705004157301,703,0.446657183499289,0.00251282638911701,0.1956723744267,-0.241913218219301,0.475665040213104,0.192094770111239,-0.127868415344488,0.141413930874166,0.0727272727272727,0.0204081632653061,0,0.357142857142857,0.496598639455782,0.0428889288999235,0.346373505863306,0.0493891800572423,0.154654791398088,0.0250926334476735,0.869565217391304,-0.173525287820216,0.377906976744186,-0.0189652527590045,0.457737321196359,-0.271205666907139,0.310077519379845,0.00729845472858209,0.907407407407407,FALSE,FALSE,FALSE,FALSE,FALSE,"IND_2025",20,NA,"IND",7.5
